Id,SalePrice
1461,11.697052
1462,11.956962
1463,12.122003
1464,12.167671
1465,12.102781
1466,12.07932
1467,12.0596075
1468,12.040319
1469,12.112484
1470,11.713107
1471,12.169224
1472,11.464139
1473,11.505949
1474,11.951223
1475,11.83441
1476,12.845153
1477,12.49553
1478,12.603641
1479,12.467737
1480,13.0683365
1481,12.740413
1482,12.231257
1483,12.067545
1484,12.026382
1485,12.096796
1486,12.178522
1487,12.825357
1488,12.37393
1489,12.264322
1490,12.286675
1491,12.143992
1492,11.440885
1493,12.073641
1494,12.603475
1495,12.581273
1496,12.408099
1497,12.087706
1498,11.977931
1499,11.988979
1500,11.946864
1501,12.110601
1502,11.944871
1503,12.580162
1504,12.371575
1505,12.348891
1506,12.088754
1507,12.358467
1508,12.180914
1509,12.004766
1510,11.876059
1511,11.86126
1512,11.989048
1513,11.925757
1514,12.017423
1515,12.169937
1516,11.9963
1517,11.956975
1518,11.765648
1519,12.324635
1520,11.848681
1521,11.831706
1522,12.034133
1523,11.643707
1524,11.764873
1525,11.771129
1526,11.667027
1527,11.4846115
1528,11.782487
1529,11.9085245
1530,12.105297
1531,11.5147505
1532,11.469411
1533,11.845073
1534,11.6611185
1535,11.960183
1536,11.6342325
1537,11.073553
1538,12.028705
1539,12.172253
1540,11.440816
1541,11.913072
1542,11.866476
1543,12.387604
1544,11.238892
1545,11.481227
1546,11.781421
1547,11.834567
1548,11.832482
1549,11.671972
1550,11.925064
1551,11.59906
1552,11.817939
1553,11.926348
1554,11.655243
1555,12.054266
1556,11.348103
1557,11.559844
1558,11.417856
1559,11.107652
1560,11.829433
1561,11.82207
1562,11.758964
1563,11.729175
1564,11.878337
1565,11.914285
1566,12.32606
1567,11.1719
1568,12.339706
1569,11.864799
1570,11.734266
1571,11.7657385
1572,11.879509
1573,12.431699
1574,11.589303
1575,12.290985
1576,12.31902
1577,12.1966715
1578,11.983576
1579,11.855857
1580,12.136014
1581,11.900633
1582,11.756691
1583,12.727033
1584,12.355403
1585,11.849952
1586,11.094331
1587,11.515286
1588,11.9669695
1589,11.373247
1590,11.8152075
1591,11.535387
1592,11.702765
1593,11.699565
1594,11.713629
1595,11.634097
1596,12.464324
1597,12.10284
1598,12.289856
1599,12.099458
1600,12.072043
1601,11.172582
1602,11.60187
1603,11.285992
1604,12.44493
1605,12.39027
1606,12.039728
1607,11.90798
1608,12.270472
1609,12.117632
1610,11.950796
1611,11.845144
1612,11.976665
1613,11.937577
1614,11.700395
1615,11.339183
1616,11.198366
1617,11.379484
1618,11.771106
1619,11.838149
1620,11.8708315
1621,11.831861
1622,11.822734
1623,12.579439
1624,12.250395
1625,11.739086
1626,12.007608
1627,12.138894
1628,12.544035
1629,12.083413
1630,12.87298
1631,12.278506
1632,12.412112
1633,12.05463
1634,12.132258
1635,12.114431
1636,11.957889
1637,12.105061
1638,12.213548
1639,12.096525
1640,12.464461
1641,12.09652
1642,12.33852
1643,12.297251
1644,12.296762
1645,12.05289
1646,11.952159
1647,11.9864645
1648,11.785269
1649,11.830626
1650,11.629046
1651,11.71301
1652,11.46155
1653,11.483399
1654,11.8954315
1655,11.942649
1656,11.916052
1657,11.930455
1658,11.912962
1659,11.888972
1660,11.911308
1661,13.070404
1662,12.914169
1663,12.850577
1664,13.003116
1665,12.664818
1666,12.631044
1667,12.806354
1668,12.72567
1669,12.653461
1670,12.760398
1671,12.482078
1672,13.063712
1673,12.6364975
1674,12.437706
1675,12.111033
1676,12.132862
1677,12.276053
1678,13.023842
1679,12.865836
1680,12.734546
1681,12.38301
1682,12.608231
1683,12.079196
1684,12.026642
1685,12.080889
1686,12.037979
1687,12.040332
1688,12.120909
1689,12.139593
1690,12.138064
1691,12.090377
1692,12.554867
1693,12.066174
1694,12.127385
1695,12.043651
1696,12.54548
1697,12.069115
1698,12.764494
1699,12.726969
1700,12.4391985
1701,12.450209
1702,12.419247
1703,12.409144
1704,12.579909
1705,12.290204
1706,12.961526
1707,12.293073
1708,12.251807
1709,12.557321
1710,12.332442
1711,12.457369
1712,12.499718
1713,12.487208
1714,12.323234
1715,12.250377
1716,12.158144
1717,12.077026
1718,11.8012085
1719,12.19392
1720,12.45438
1721,12.0288315
1722,11.70582
1723,11.942942
1724,12.288265
1725,12.40577
1726,12.147588
1727,11.997007
1728,12.068241
1729,12.027788
1730,11.954212
1731,11.710033
1732,11.798665
1733,11.6629305
1734,11.687804
1735,11.794122
1736,11.668172
1737,12.759503
1738,12.261074
1739,12.431842
1740,12.331974
1741,12.156015
1742,12.100927
1743,12.036276
1744,12.620697
1745,12.270371
1746,12.187966
1747,12.288672
1748,12.328279
1749,11.922066
1750,11.782349
1751,12.35868
1752,11.718971
1753,11.825153
1754,12.197656
1755,12.028622
1756,11.796408
1757,11.731739
1758,11.817131
1759,12.048759
1760,11.994623
1761,11.86652
1762,12.024371
1763,12.081478
1764,11.664045
1765,11.934944
1766,12.035114
1767,12.256059
1768,11.893606
1769,12.065605
1770,11.874778
1771,11.784127
1772,11.822161
1773,11.84569
1774,11.720453
1775,11.855346
1776,11.701961
1777,11.648092
1778,11.807803
1779,11.679869
1780,12.10094
1781,11.811812
1782,11.470408
1783,11.814242
1784,11.506527
1785,11.736113
1786,11.84529
1787,11.948814
1788,10.789358
1789,11.45087
1790,11.312688
1791,12.010802
1792,11.987234
1793,11.572737
1794,11.936704
1795,11.83345
1796,11.713493
1797,11.629446
1798,11.761361
1799,11.657361
1800,11.815343
1801,11.70892
1802,11.869901
1803,11.887229
1804,11.850439
1805,11.793524
1806,11.580989
1807,11.750592
1808,11.704959
1809,11.69364
1810,11.915154
1811,11.571341
1812,11.520487
1813,11.699065
1814,11.417943
1815,10.865288
1816,11.505118
1817,11.682753
1818,11.742618
1819,11.676431
1820,10.996105
1821,11.575951
1822,11.946496
1823,10.478072
1824,11.857703
1825,11.801972
1826,11.48183
1827,11.564952
1828,11.863447
1829,11.680852
1830,11.92049
1831,11.96116
1832,11.302966
1833,11.817011
1834,11.694277
1835,11.881613
1836,11.717041
1837,11.296351
1838,11.731155
1839,11.315503
1840,12.049927
1841,11.909018
1842,11.240103
1843,11.794056
1844,11.789997
1845,11.793346
1846,11.913812
1847,11.906216
1848,10.863332
1849,11.703262
1850,11.737034
1851,11.956062
1852,11.769554
1853,11.795446
1854,12.063609
1855,11.764302
1856,12.316817
1857,11.981389
1858,11.830009
1859,11.709051
1860,11.936319
1861,11.709051
1862,12.689183
1863,12.693714
1864,12.693714
1865,12.643664
1866,12.745068
1867,12.388146
1868,12.642577
1869,12.218784
1870,12.415637
1871,12.418813
1872,12.0525675
1873,12.347387
1874,11.875709
1875,12.195065
1876,12.166913
1877,12.243524
1878,12.242202
1879,11.8355255
1880,11.8209715
1881,12.370071
1882,12.402111
1883,12.178215
1884,12.259031
1885,12.446021
1886,12.643267
1887,12.226311
1888,12.521144
1889,11.970511
1890,11.729394
1891,11.836595
1892,11.5621395
1893,11.815941
1894,11.745588
1895,11.845689
1896,11.755555
1897,11.58873
1898,11.613381
1899,11.966506
1900,11.918935
1901,12.042996
1902,11.848204
1903,12.339762
1904,11.924828
1905,12.17695
1906,12.017005
1907,12.138818
1908,11.613163
1909,11.832991
1910,11.701811
1911,12.2851715
1912,12.589288
1913,11.899252
1914,10.839135
1915,12.738454
1916,11.099263
1917,12.485827
1918,11.83991
1919,12.017916
1920,11.784835
1921,12.998118
1922,12.701395
1923,12.280177
1924,12.25438
1925,12.224834
1926,12.886798
1927,11.827063
1928,11.982069
1929,11.734683
1930,11.774801
1931,11.840398
1932,11.857554
1933,12.081582
1934,12.101846
1935,12.080007
1936,12.172794
1937,12.102042
1938,12.082238
1939,12.400998
1940,12.101737
1941,12.052215
1942,12.166624
1943,12.180554
1944,12.813344
1945,12.866463
1946,11.863907
1947,12.677858
1948,12.046904
1949,12.391473
1950,12.127527
1951,12.407729
1952,12.2684965
1953,12.024889
1954,12.179876
1955,11.784596
1956,12.568362
1957,11.980727
1958,12.678263
1959,11.80099
1960,11.6936035
1961,11.6927805
1962,11.484314
1963,11.536044
1964,11.646921
1965,11.901362
1966,11.903438
1967,12.553634
1968,13.01797
1969,12.934886
1970,13.038085
1971,12.982526
1972,12.895213
1973,12.504012
1974,12.669871
1975,13.148387
1976,12.510338
1977,12.808264
1978,12.881386
1979,12.724061
1980,12.176688
1981,12.792716
1982,12.355879
1983,12.276236
1984,12.018755
1985,12.304772
1986,12.2153225
1987,12.128115
1988,12.095458
1989,12.171979
1990,12.291231
1991,12.334296
1992,12.276923
1993,12.016078
1994,12.320786
1995,12.112204
1996,12.35995
1997,12.669701
1998,12.717714
1999,12.471301
2000,12.703147
2001,12.471074
2002,12.385004
2003,12.3940935
2004,12.471846
2005,12.253734
2006,12.37309
2007,12.415995
2008,12.290167
2009,12.192246
2010,12.135635
2011,11.868055
2012,12.079351
2013,12.142175
2014,12.154252
2015,12.198379
2016,12.190105
2017,12.191358
2018,11.676749
2019,11.816112
2020,11.67749
2021,11.620936
2022,12.134722
2023,11.778937
2024,12.358179
2025,12.762356
2026,12.039251
2027,11.94532
2028,11.90598
2029,12.111928
2030,12.503276
2031,12.325814
2032,12.417416
2033,12.472986
2034,12.029316
2035,12.27169
2036,12.157169
2037,12.182955
2038,12.536767
2039,12.331968
2040,12.629683
2041,12.5744095
2042,12.214956
2043,12.065529
2044,11.939812
2045,12.319082
2046,11.793757
2047,11.909963
2048,11.857696
2049,11.790154
2050,12.12305
2051,11.569608
2052,11.770042
2053,11.916104
2054,11.339284
2055,11.964782
2056,11.808362
2057,11.697546
2058,12.323517
2059,11.752756
2060,12.018073
2061,12.096002
2062,11.834145
2063,11.625828
2064,11.862698
2065,11.735883
2066,12.022433
2067,11.594487
2068,11.678182
2069,11.374655
2070,11.655291
2071,11.330918
2072,11.810545
2073,11.813645
2074,12.126669
2075,11.875646
2076,11.706117
2077,11.932427
2078,11.821028
2079,11.810685
2080,11.687902
2081,11.737807
2082,11.782944
2083,11.896179
2084,11.653603
2085,11.741415
2086,11.600402
2087,11.664111
2088,11.4003725
2089,11.284467
2090,11.715967
2091,11.681446
2092,11.731038
2093,11.775926
2094,11.726466
2095,11.867506
2096,11.2456045
2097,11.416309
2098,11.893741
2099,10.972515
2100,11.424282
2101,11.75221
2102,11.73112
2103,11.5921955
2104,11.703042
2105,11.796429
2106,11.107241
2107,12.213371
2108,11.663905
2109,11.64864
2110,11.813994
2111,11.879192
2112,11.851881
2113,11.701978
2114,11.579539
2115,11.95885
2116,11.685312
2117,11.92493
2118,11.685708
2119,11.573509
2120,11.617318
2121,11.549865
2122,11.498588
2123,11.417851
2124,12.005895
2125,11.747888
2126,12.040154
2127,11.887482
2128,11.716774
2129,11.542954
2130,11.844151
2131,11.893788
2132,11.677939
2133,11.726225
2134,11.686502
2135,11.537969
2136,11.101415
2137,11.639389
2138,11.814985
2139,11.944915
2140,11.863373
2141,11.747594
2142,11.8018875
2143,11.856734
2144,11.6067
2145,11.80838
2146,12.009076
2147,11.899892
2148,11.713004
2149,11.859105
2150,12.320455
2151,11.76161
2152,12.07629
2153,11.976333
2154,11.650182
2155,11.819242
2156,12.468782
2157,12.354204
2158,12.350877
2159,12.251817
2160,12.03655
2161,12.376926
2162,12.855377
2163,12.760955
2164,12.421139
2165,12.136026
2166,11.929183
2167,12.284413
2168,12.238106
2169,12.1712885
2170,12.297173
2171,11.8629465
2172,11.810111
2173,12.013674
2174,12.3723345
2175,12.674627
2176,12.700606
2177,12.438027
2178,12.2136755
2179,11.84921
2180,12.263266
2181,12.127618
2182,12.347142
2183,12.170201
2184,11.79716
2185,11.601171
2186,11.828613
2187,11.928969
2188,11.97767
2189,12.168553
2190,11.317988
2191,11.355518
2192,11.449516
2193,11.485263
2194,11.540773
2195,11.619796
2196,11.58677
2197,11.603968
2198,12.0305195
2199,12.040686
2200,11.885621
2201,11.816366
2202,12.380554
2203,11.918141
2204,12.173145
2205,11.622625
2206,11.870649
2207,12.312121
2208,12.406089
2209,12.293908
2210,11.678275
2211,11.6666975
2212,11.650357
2213,11.61388
2214,11.830957
2215,11.574514
2216,11.833372
2217,11.403955
2218,11.075305
2219,10.982148
2220,11.082733
2221,12.698654
2222,12.455716
2223,12.601028
2224,12.271389
2225,11.6547365
2226,12.040436
2227,12.168792
2228,12.522027
2229,12.380906
2230,11.983357
2231,12.289778
2232,12.073796
2233,12.047121
2234,12.385397
2235,12.263132
2236,12.514634
2237,12.758081
2238,12.226794
2239,11.511767
2240,11.955898
2241,11.9753065
2242,11.768282
2243,11.746229
2244,11.501621
2245,11.4832535
2246,11.921625
2247,11.5822315
2248,11.759426
2249,11.737349
2250,11.8060055
2251,11.55298
2252,12.045006
2253,11.989707
2254,12.098087
2255,12.168584
2256,12.114704
2257,12.194155
2258,12.054013
2259,12.081726
2260,11.960333
2261,12.123339
2262,12.202076
2263,12.799759
2264,13.0266075
2265,12.088001
2266,12.61553
2267,12.80129
2268,12.92575
2269,11.933902
2270,12.125106
2271,12.342211
2272,12.17769
2273,12.017247
2274,12.089719
2275,12.003188
2276,12.128805
2277,12.111076
2278,11.941008
2279,11.745699
2280,11.772403
2281,12.047021
2282,12.079649
2283,11.524477
2284,11.620781
2285,11.926294
2286,11.760642
2287,12.7579
2288,12.51661
2289,12.90549
2290,13.076075
2291,12.707677
2292,13.009166
2293,13.048061
2294,13.039598
2295,13.012336
2296,12.548524
2297,12.644151
2298,12.619977
2299,12.883416
2300,12.7519045
2301,12.530425
2302,12.382617
2303,12.417218
2304,12.356549
2305,12.079837
2306,12.077903
2307,12.133033
2308,12.316406
2309,12.507937
2310,12.277857
2311,12.165642
2312,12.100987
2313,12.070685
2314,12.026294
2315,12.084504
2316,12.1412
2317,12.094689
2318,12.123407
2319,12.069184
2320,12.153905
2321,12.450614
2322,12.031586
2323,12.115745
2324,12.062618
2325,12.238
2326,12.027955
2327,12.287448
2328,12.346854
2329,12.152061
2330,12.095202
2331,12.774865
2332,12.887106
2333,12.676057
2334,12.479217
2335,12.436986
2336,12.689094
2337,12.282823
2338,12.566177
2339,12.251412
2340,12.914012
2341,12.263412
2342,12.358495
2343,12.324061
2344,12.318987
2345,12.36515
2346,12.28411
2347,12.273651
2348,12.313651
2349,12.060087
2350,12.561536
2351,12.440067
2352,12.449624
2353,12.323125
2354,11.787968
2355,11.919366
2356,11.924957
2357,12.17863
2358,12.182858
2359,11.791009
2360,11.692463
2361,11.855558
2362,12.512671
2363,11.890719
2364,11.967024
2365,12.310377
2366,12.139007
2367,12.353119
2368,12.259398
2369,12.319388
2370,12.106886
2371,12.082258
2372,12.179568
2373,12.537569
2374,12.620135
2375,12.498137
2376,12.556238
2377,12.822962
2378,11.839116
2379,12.149136
2380,11.861936
2381,11.964146
2382,12.202659
2383,12.226683
2384,12.458693
2385,11.974302
2386,11.824344
2387,11.870962
2388,11.456717
2389,11.732726
2390,11.871862
2391,11.83609
2392,11.669518
2393,12.019066
2394,11.861238
2395,12.254961
2396,11.884808
2397,12.30051
2398,11.711723
2399,10.832142
2400,10.815873
2401,11.679926
2402,11.862536
2403,11.772085
2404,11.881735
2405,11.994924
2406,11.853979
2407,11.773418
2408,11.882297
2409,11.754765
2410,12.011787
2411,11.691087
2412,11.959751
2413,11.816924
2414,11.848726
2415,11.755586
2416,11.772478
2417,11.756996
2418,11.775874
2419,11.842152
2420,11.731612
2421,11.891451
2422,11.651919
2423,11.66941
2424,11.982012
2425,12.025756
2426,11.734973
2427,11.8682375
2428,12.076737
2429,11.689892
2430,11.780742
2431,11.554274
2432,11.883968
2433,11.941495
2434,11.84528
2435,11.933832
2436,11.573975
2437,11.628257
2438,11.667302
2439,11.569868
2440,11.72871
2441,11.450003
2442,11.3690405
2443,11.684759
2444,11.770681
2445,11.240021
2446,11.735683
2447,12.107412
2448,11.753301
2449,11.586587
2450,11.896559
2451,11.707534
2452,12.195097
2453,11.453506
2454,11.730335
2455,11.612112
2456,11.828483
2457,11.746586
2458,11.680642
2459,11.62812
